amount,risk_score,risk_label,anomaly_flag,true_label
-0.33527798595604213,0.0,SAFE,0,0
-0.33323896199713376,0.0,SAFE,0,0
0.0655701358481773,0.0,SAFE,0,0
1.4096467525262393,0.01,SAFE,0,0
0.5558954266727282,0.0,SAFE,0,0
-0.3232837273742283,0.0,SAFE,0,0
-0.04137866983966302,0.0,SAFE,0,0
-0.3492313067728856,0.0,SAFE,0,0
-0.32824135425471135,0.0,SAFE,0,0
-0.32928085666513524,0.0,SAFE,0,0
-0.2203729887422653,0.0,SAFE,0,0
-0.3132885118893834,0.0,SAFE,0,0
-0.15496429860944033,0.0,SAFE,0,0
-0.3452332205789477,0.0,SAFE,0,0
0.1465313812754209,0.0,SAFE,0,0
-0.11374402994994003,0.0,SAFE,0,0
0.661964653397902,0.0,SAFE,0,0
-0.3460728186796746,0.0,SAFE,0,0
-0.2932581000577542,0.0,SAFE,0,0
-0.19018743797803372,0.0,SAFE,0,0
-0.3176064449788364,0.01,SAFE,0,0
-0.26934954461800525,0.0,SAFE,0,0
0.31017304919330146,0.0,SAFE,0,0
-0.23336676887256363,0.0,SAFE,0,0
-0.3389162443925257,0.0,SAFE,0,0
0.042141350751700876,0.0,SAFE,0,0
-0.3492313067728856,0.0,SAFE,0,0
-0.34531318230282637,0.0,SAFE,0,0
-0.35015086659749134,0.0,SAFE,1,0
-0.3412351343850097,0.0,SAFE,0,0
-0.349271287634825,0.0,SAFE,0,0
-0.3132885118893834,0.0,SAFE,0,0
-0.33547789026573904,0.0,SAFE,0,0
-0.3040129519194473,0.0,SAFE,0,0
0.006558383625653047,0.0,SAFE,0,0
-0.3408353257656159,0.0,SAFE,0,0
-0.23408642438747249,0.0,SAFE,0,0
0.22249501896024204,0.0,SAFE,0,0
-0.3296406844225896,0.0,SAFE,0,0
-0.24348192694322668,0.0,SAFE,0,0
-0.3492313067728856,0.0,SAFE,0,0
-0.3460728186796746,0.0,SAFE,0,0
-0.3501908474594307,0.03,SAFE,0,0
-0.1337344609196298,0.0,SAFE,0,0
-0.3364774118142235,0.0,SAFE,0,0
-0.292178616785391,0.0,SAFE,0,0
-0.30929042569544546,0.0,SAFE,0,0
-0.34967109625421877,0.0,SAFE,0,0
-0.27326766908806444,0.0,SAFE,0,0
-0.27326766908806444,0.0,SAFE,0,0
-0.34135507697082784,0.0,SAFE,0,0
-0.32928085666513524,0.0,SAFE,0,0
-0.3132885118893834,0.0,SAFE,0,0
1.8638693250195302,0.01,SAFE,0,0
-0.3492313067728856,0.0,SAFE,0,0
-0.25767513293170646,0.0,SAFE,0,0
0.2842254697946441,0.0,SAFE,0,0
7.226662260396268,0.01,SAFE,1,0
-0.18530977282142944,0.0,SAFE,0,0
-0.3134484353371409,0.0,SAFE,0,0
-0.20929828998505715,0.0,SAFE,0,0
0.5692090536985415,0.0,SAFE,0,0
-0.3504707134930064,0.0,SAFE,0,0
-0.054092583936385746,0.0,SAFE,0,0
-0.32684202408683305,0.0,SAFE,0,0
-0.2852619276698783,0.0,SAFE,0,0
3.943913648277691,0.0,SAFE,0,0
0.15052946746935886,0.0,SAFE,0,0
0.16752133379359516,0.0,SAFE,0,0
-0.3501908474594307,0.02,SAFE,0,0
0.5482990629042461,0.0,SAFE,0,0
-0.14572871950144367,0.0,SAFE,0,0
-0.07340334025310606,0.0,SAFE,0,0
-0.34531318230282637,0.0,SAFE,0,0
-0.2142958977274796,0.0,SAFE,0,0
-0.0977516851741882,0.0,SAFE,0,0
-0.3492313067728856,0.0,SAFE,0,0
-0.34323417748197865,0.01,SAFE,0,0
-0.3460728186796746,0.0,SAFE,0,0
-0.27326766908806444,0.0,SAFE,0,0
-0.3492313067728856,0.0,SAFE,0,0
-0.25551616638697994,0.0,SAFE,0,0
-0.28945991817351313,0.0,SAFE,0,0
-0.24867943899534603,0.0,SAFE,0,0
1.4698979114688842,0.01,SAFE,0,0
0.7182577070085486,0.0,SAFE,0,0
-0.34807186177664357,0.0,SAFE,0,0
-0.3492313067728856,0.15,SAFE,0,0
-0.3343584261314364,0.0,SAFE,0,0
-0.3166069234303519,0.0,SAFE,0,0
-0.3424745411051305,0.0,SAFE,0,0
0.07072766703835728,0.0,SAFE,0,0
-0.2148556297946309,0.0,SAFE,0,0
-0.20829876843657266,0.0,SAFE,0,0
0.3635474998823731,0.0,SAFE,0,0
-0.3492313067728856,0.0,SAFE,0,0
1.046100774911461,0.0,SAFE,0,0
-0.3172865980833214,0.0,SAFE,0,0
-0.2733476308119432,0.0,SAFE,0,0
-0.33495813906052707,0.03,SAFE,0,0
-0.3492313067728856,0.0,SAFE,0,0
-0.13377444178156916,0.0,SAFE,0,0
-0.30333327726647785,0.0,SAFE,0,0
-0.33527798595604213,0.0,SAFE,0,0
-0.34727224453785605,0.01,SAFE,0,0
-0.3058520715686588,0.0,SAFE,0,0
-0.14716803053126132,0.0,SAFE,0,0
1.5058806872143258,0.0,SAFE,0,0
0.046539245565032604,0.0,SAFE,0,0
-0.3492313067728856,0.0,SAFE,0,0
-0.3132885118893834,0.0,SAFE,0,0
-0.3492313067728856,0.0,SAFE,0,0
3.644856800971132,0.0,SAFE,0,0
-0.3492313067728856,0.0,SAFE,0,0
-0.1743550166500394,0.01,SAFE,0,0
-0.3132885118893834,0.0,SAFE,0,0
-0.2845422721549695,0.0,SAFE,0,0
-0.35011088573555194,0.0,SAFE,0,0
-0.3172865980833214,0.0,SAFE,0,0
0.24648353612386978,0.0,SAFE,0,0
-0.3414350386947066,0.0,SAFE,0,0
-0.27998445389388016,0.0,SAFE,0,0
-0.171676298900101,0.0,SAFE,0,0
1.1679224612407506,0.01,SAFE,0,0
-0.313248531027444,0.0,SAFE,0,0
-0.06476747407420004,0.0,SAFE,0,0
-0.28206345871472793,0.0,SAFE,0,0
-0.3492313067728856,0.05,SAFE,0,0
-0.34531318230282637,0.0,SAFE,0,0
0.3660263133226147,0.0,SAFE,0,0
0.32404640828626613,0.0,SAFE,0,0
-0.14532891088204986,0.0,SAFE,0,0
-0.2854618319795752,0.0,SAFE,0,0
-0.32544269391895475,0.0,SAFE,0,0
-0.3412751152469491,0.0,SAFE,0,0
-0.28038426251327403,0.07,SAFE,0,0
-0.2934580043674511,0.0,SAFE,0,0
-0.3132885118893834,0.0,SAFE,0,0
1.1180663264023443,0.03,SAFE,0,0
-0.34807186177664357,0.0,SAFE,0,0
0.025909120804312766,0.0,SAFE,0,0
-0.32084489479592615,0.0,SAFE,0,0
-0.33327894285907317,0.01,SAFE,0,0
-0.3424745411051305,0.0,SAFE,0,0
-0.33523800509410273,0.0,SAFE,0,0
-0.3222842058257438,0.0,SAFE,0,0
-0.29713624366587404,0.01,SAFE,0,0
-0.3268820049487724,0.0,SAFE,0,0
-0.3106497750013843,0.0,SAFE,0,0
-0.34531318230282637,0.0,SAFE,0,0
0.1966274012854635,0.0,SAFE,0,0
-0.3215645503108349,0.0,SAFE,0,0
0.0825620021724136,0.01,SAFE,0,0
-0.3501908474594307,0.0,SAFE,0,0
-0.3106497750013843,0.0,SAFE,0,0
-0.33851643577313184,0.0,SAFE,0,0
-0.34267444541482733,0.0,SAFE,0,0
0.16860081706595845,0.0,SAFE,0,0
-0.1537248918893196,0.0,SAFE,0,0
-0.25347714242807157,0.0,SAFE,0,0
-0.3452332205789477,0.0,SAFE,0,0
-0.2350459650740176,0.0,SAFE,0,0
0.11054860552997929,0.0,SAFE,0,0
-0.3229638804787132,0.0,SAFE,0,0
-0.33323896199713376,0.0,SAFE,0,0
-0.2932980809196936,0.0,SAFE,0,0
-0.045736583791055406,0.0,SAFE,0,0
-0.3289610097696201,0.0,SAFE,0,0
-0.18207132300433967,0.0,SAFE,0,0
0.1671215251742014,0.0,SAFE,0,0
-0.3176064449788364,0.0,SAFE,0,0
-0.2333267880106243,0.0,SAFE,0,0
-0.3495511536684006,0.0,SAFE,0,0
-0.15332508326992578,0.0,SAFE,0,0
-0.35322939296682354,0.0,SAFE,0,0
-0.1133842021924856,0.0,SAFE,0,0
-0.3389162443925257,0.0,SAFE,0,0
-0.2748669035656396,0.0,SAFE,0,0
-0.34531318230282637,0.0,SAFE,0,0
-0.1254984033601176,0.0,SAFE,0,0
18.246827121919093,0.02,SAFE,1,0
2.6239055104871354,0.01,SAFE,0,0
-0.2350459650740176,0.0,SAFE,0,0
-0.1693174280456776,0.0,SAFE,0,0
-0.2652714967001885,0.0,SAFE,0,0
-0.349271287634825,0.0,SAFE,0,0
1.0251108223932868,0.0,SAFE,0,0
-0.35015086659749134,0.0,SAFE,0,0
-0.35007090487361253,0.0,SAFE,0,0
-0.3194055837661085,0.0,SAFE,0,0
-0.3172865980833214,0.01,SAFE,0,0
-0.3424745411051305,0.0,SAFE,0,0
-0.19018743797803372,0.01,SAFE,0,0
-0.3132885118893834,0.0,SAFE,0,0
-0.3132885118893834,0.0,SAFE,0,0
-0.3132885118893834,0.0,SAFE,0,0
2.0776070129474533,0.01,SAFE,0,0
-0.04689602878729738,0.0,SAFE,0,0
0.8738232408146746,0.01,SAFE,0,0
-0.34475345023567505,0.0,SAFE,0,0
-0.0973518765547944,0.0,SAFE,0,0
0.06501040378102597,0.0,SAFE,0,0
-0.34391385213494813,0.0,SAFE,0,0
-0.30529233950150747,0.0,SAFE,0,0
-0.28126384147594036,0.0,SAFE,0,0
-0.1933859069331841,0.0,SAFE,0,0
-0.3492313067728856,0.0,SAFE,0,0
0.046579226426972,0.03,SAFE,0,0
-0.34967109625421877,0.0,SAFE,0,0
-0.055891722723657784,0.0,SAFE,0,0
-0.28690114300939284,0.0,SAFE,0,0
-0.017390152676035286,0.0,SAFE,0,0
-0.23828441489110733,0.0,SAFE,0,0
0.6782768450691691,0.0,SAFE,0,0
-0.05657139737662724,0.0,SAFE,0,0
-0.349271287634825,0.0,SAFE,0,0
-0.2932581000577542,0.0,SAFE,0,0
-0.34967109625421877,0.0,SAFE,0,0
0.4863687077601471,0.0,SAFE,0,0
-0.32740175615398437,0.0,SAFE,0,0
-0.3492313067728856,0.0,SAFE,0,0
-0.14972680569538163,0.0,SAFE,0,0
1.8415200231954174,0.06,SAFE,0,0
-0.2626727406741289,0.0,SAFE,0,0
-0.2453610274543775,0.0,SAFE,0,0
-0.313248531027444,0.0,SAFE,0,0
-0.35318941210488414,99.99,CRITICAL,1,1
-0.1937457346906385,0.0,SAFE,0,0
-0.3501908474594307,0.01,SAFE,0,0
-0.12973637472569186,0.0,SAFE,0,0
2.3214902707776686,0.0,SAFE,0,0
-0.25327723811837466,0.0,SAFE,0,0
-0.3492313067728856,0.0,SAFE,0,0
-0.34967109625421877,0.0,SAFE,0,0
-0.24196265418953025,0.0,SAFE,0,0
-0.15024655690059355,0.0,SAFE,0,0
-0.23548575455535076,0.0,SAFE,0,0
-0.34719228281397724,0.01,SAFE,0,0
-0.33775679939628367,0.0,SAFE,0,0
-0.15332508326992578,0.0,SAFE,0,0
0.3540320547408008,0.03,SAFE,0,0
0.046579226426972,0.0,SAFE,0,0
0.40960545283653843,0.01,SAFE,0,0
-0.35322939296682354,0.02,SAFE,0,0
-0.3492313067728856,0.01,SAFE,0,0
-0.23008833819353453,0.0,SAFE,0,0
-0.3492313067728856,0.01,SAFE,0,0
-0.299135286762843,0.0,SAFE,0,0
-0.321044799105623,0.0,SAFE,0,0
-0.2932980809196936,0.0,SAFE,0,0
2.02563189242626,0.0,SAFE,0,0
-0.2892600138638163,0.0,SAFE,0,0
0.35619102128552727,0.0,SAFE,0,0
-0.3452332205789477,0.0,SAFE,0,0
-0.29005963110260385,0.0,SAFE,0,0
0.14517203196948197,0.0,SAFE,0,0
-0.30925044483350606,0.0,SAFE,0,0
-0.13321470971441784,0.01,SAFE,0,0
-0.08063987626413371,0.0,SAFE,1,0
-0.15336506413186515,0.02,SAFE,0,0
-0.32528277047119725,0.0,SAFE,0,0
-0.3078910955275671,0.86,SAFE,0,0
-0.2772657552820024,0.0,SAFE,0,0
-0.34475345023567505,0.0,SAFE,0,0
1.5545773770564901,0.0,SAFE,0,0
-0.34727224453785605,0.0,SAFE,0,0
0.4952444591106894,0.0,SAFE,0,0
-0.3286411628741051,0.0,SAFE,0,0
-0.3132885118893834,0.0,SAFE,0,0
-0.0973518765547944,0.0,SAFE,0,0
0.13173846235785044,0.0,SAFE,0,0
-0.3501908474594307,0.05,SAFE,0,0
-0.33527798595604213,0.0,SAFE,0,0
-0.3424745411051305,0.0,SAFE,0,0
0.2501217945603533,0.0,SAFE,0,0
0.28646439806324936,0.0,SAFE,0,0
0.40432797906054024,0.0,SAFE,0,0
-0.23828441489110733,0.0,SAFE,0,0
-0.21557528530953976,0.01,SAFE,0,0
0.006598364487592447,0.0,SAFE,0,0
-0.3134484353371409,0.01,SAFE,0,0
-0.2565156879354644,0.0,SAFE,0,0
-0.3141680908520498,0.0,SAFE,0,0
-0.3492313067728856,0.0,SAFE,0,0
-0.037380583645725066,0.0,SAFE,0,0
-0.346112799541614,0.0,SAFE,0,0
-0.2932581000577542,0.0,SAFE,0,0
-0.34423369903046314,0.0,SAFE,0,0
-0.3132885118893834,0.0,SAFE,0,0
-0.33723704819107175,0.0,SAFE,0,0
-0.3492313067728856,0.0,SAFE,0,0
-0.0977516851741882,0.0,SAFE,0,0
-0.3040129519194473,0.01,SAFE,0,0
-0.2446013910775293,0.0,SAFE,0,0
-0.24528106573049877,0.0,SAFE,0,0
-0.32444317237047027,0.0,SAFE,0,0
-0.20170192621657504,0.0,SAFE,0,0
-0.2793047792409108,0.0,SAFE,0,0
-0.17403516975452438,0.02,SAFE,0,0
-0.27690592752454796,0.01,SAFE,0,0
-0.225290634760809,0.0,SAFE,0,0
-0.34807186177664357,0.0,SAFE,0,0
1.809575314505853,0.0,SAFE,0,0
-0.33327894285907317,0.0,SAFE,0,0
-0.3139681865423528,0.0,SAFE,0,0
-0.20613980189184616,0.0,SAFE,0,0
0.6862330365951056,0.0,SAFE,0,0
0.06652967653472239,0.0,SAFE,0,0
0.6661226630395976,0.02,SAFE,0,0
-0.13445411643453864,0.0,SAFE,0,0
-0.27326766908806444,0.0,SAFE,0,0
-0.1973040314032433,0.0,SAFE,0,0
-0.28126384147594036,0.0,SAFE,0,0
-0.3492313067728856,0.02,SAFE,0,0
-0.30125427244563013,0.0,SAFE,0,0
0.4423897596268296,0.0,SAFE,0,0
-0.3492313067728856,0.0,SAFE,0,0
-0.3224441292735013,0.0,SAFE,0,0
-0.25727532431231265,0.0,SAFE,0,0
0.08711982043350287,0.0,SAFE,0,0
-0.329680665284529,0.0,SAFE,0,0
0.3984108114935121,0.0,SAFE,0,0
-0.035701387444271114,0.0,SAFE,0,0
-0.3333189237210125,0.0,SAFE,0,0
0.1905103294087384,0.0,SAFE,0,0
0.59831512119041,0.0,SAFE,0,0
-0.1699171409747683,0.0,SAFE,0,0
0.12570135220500417,0.0,SAFE,0,0
0.6615248639165691,0.0,SAFE,0,0
2.5821654906224234,0.01,SAFE,0,0
-0.30929042569544546,0.0,SAFE,0,0
-0.3460728186796746,0.0,SAFE,0,0
-0.35322939296682354,0.05,SAFE,0,0
0.314451001420815,0.0,SAFE,0,0
-0.3262423111577424,0.0,SAFE,0,0
-0.06536718700329075,0.0,SAFE,0,0
0.4481470037461003,0.04,SAFE,0,0
2.1215859610807706,0.0,SAFE,0,0
-0.3202451818668354,0.0,SAFE,0,0
-0.2536770467377685,0.0,SAFE,0,0
-0.3264022346054999,0.0,SAFE,0,0
-0.2222920701153555,0.0,SAFE,0,0
-0.14592862381114055,0.0,SAFE,0,0
-0.34531318230282637,0.0,SAFE,0,0
-0.3504707134930064,0.0,SAFE,0,0
-0.11414383856933383,0.0,SAFE,0,0
-0.2323272664621398,0.0,SAFE,0,0
-0.26047379326746295,0.0,SAFE,0,0
-0.15332508326992578,0.0,SAFE,0,0
-0.03338249745178711,0.0,SAFE,0,0
-0.07336335939116667,0.0,SAFE,0,0
-0.2932581000577542,0.02,SAFE,0,0
-0.011472985109007097,0.0,SAFE,0,0
-0.3486315938437949,0.01,SAFE,0,0
-0.3214446077250168,0.0,SAFE,0,0
-0.08375838349540533,0.0,SAFE,0,0
0.024469809774495106,0.0,SAFE,0,0
-0.3081709615611428,0.0,SAFE,0,0
-0.3132885118893834,0.0,SAFE,0,0
-0.2132963761789951,0.0,SAFE,0,0
-0.28130382233787976,0.0,SAFE,0,0
-0.2764661380432148,0.0,SAFE,0,0
-0.313248531027444,0.0,SAFE,0,0
-0.3132885118893834,0.0,SAFE,0,0
-0.3160471913632006,0.0,SAFE,0,0
-0.04137866983966302,0.0,SAFE,0,0
-0.35322939296682354,0.01,SAFE,0,0
-0.35007090487361253,0.0,SAFE,1,0
0.9709367544654274,0.0,SAFE,0,0
-0.35015086659749134,0.0,SAFE,0,0
-0.3492313067728856,0.0,SAFE,0,0
0.20490343970691502,0.0,SAFE,0,0
0.2840655463468866,0.0,SAFE,0,0
-0.07956039299177048,0.0,SAFE,0,0
-0.256475707073525,0.0,SAFE,0,0
-0.3424745411051305,0.0,SAFE,0,0
-0.33187961269119487,0.03,SAFE,0,0
0.09983373453022555,0.01,SAFE,0,0
-0.3143679951617466,0.0,SAFE,0,0
-0.31648698084453375,0.0,SAFE,0,0
-0.315567421019928,0.0,SAFE,0,0
-0.05349287100729503,0.01,SAFE,0,0
-0.3132885118893834,0.0,SAFE,0,0
-0.3492313067728856,0.0,SAFE,0,0
-0.14532891088204986,0.0,SAFE,0,0
-0.349271287634825,0.0,SAFE,0,0
-0.33527798595604213,0.0,SAFE,0,0
-0.050974076705114134,0.0,SAFE,0,0
-0.19330594520930533,0.0,SAFE,0,0
-0.02746532988475892,0.01,SAFE,0,0
-0.34531318230282637,0.0,SAFE,0,0
-0.3492313067728856,0.0,SAFE,0,0
-0.3222442249638044,0.0,SAFE,0,0
-0.3492313067728856,0.05,SAFE,0,0
0.4583821044025814,0.0,SAFE,0,0
-0.2214924528765679,0.0,SAFE,0,0
0.25895756504895623,0.0,SAFE,0,0
-0.15224559999756251,0.0,SAFE,0,0
-0.30529233950150747,0.0,SAFE,0,0
-0.24148288384625768,0.0,SAFE,0,0
-0.24348192694322668,0.01,SAFE,0,0
-0.3424745411051305,0.0,SAFE,0,0
0.245244129403749,0.0,SAFE,0,0
-0.34807186177664357,0.0,SAFE,0,0
-0.12134039371842213,0.0,SAFE,0,0
-0.27366747770745825,0.0,SAFE,0,0
-0.06088933046608023,0.0,SAFE,0,0
0.21577823415442626,0.0,SAFE,0,0
-0.3492313067728856,0.06,SAFE,0,0
0.21809712414691032,0.0,SAFE,0,0
0.4863687077601471,0.0,SAFE,0,0
-0.27778550648721434,0.01,SAFE,0,0
-0.20210173483596885,0.0,SAFE,0,0
-0.15336506413186515,0.02,SAFE,0,0
-0.17371532285900937,0.01,SAFE,0,0
-0.3156074018818674,0.04,SAFE,0,0
-0.2514381184691632,0.0,SAFE,0,0
-0.3267620623629543,0.0,SAFE,0,0
-0.3157273444676856,0.0,SAFE,0,0
-0.349271287634825,0.0,SAFE,0,0
-0.33527798595604213,0.0,SAFE,0,0
0.7219359463069716,0.0,SAFE,0,0
-0.33443838785531516,0.0,SAFE,0,0
-0.30525235863956807,0.0,SAFE,0,0
-0.12557836508399636,0.0,SAFE,0,0
2.20154768495953,0.0,SAFE,0,0
-0.3492313067728856,0.0,SAFE,0,0
0.2764292017164651,0.0,SAFE,0,0
-0.2406832666074701,0.04,SAFE,0,0
-0.3296406844225896,0.0,SAFE,0,0
-0.35322939296682354,0.0,SAFE,0,0
-0.28130382233787976,0.0,SAFE,0,0
0.5875202884667775,0.0,SAFE,0,0
-0.14297004002762645,0.0,SAFE,0,0
-0.27326766908806444,0.0,SAFE,0,0
-0.34807186177664357,0.0,SAFE,0,0
-0.35318941210488414,0.0,SAFE,0,0
-0.33467827302695147,0.0,SAFE,0,0
-0.04537675603360097,0.0,SAFE,0,0
0.17415815687553216,0.0,SAFE,0,0
-0.1780732368104017,0.0,SAFE,0,0
-0.11882159941624121,0.0,SAFE,0,0
-0.30525235863956807,0.01,SAFE,0,0
-0.27034906616648974,0.0,SAFE,0,0
0.8981316048738173,0.0,SAFE,0,0
0.44638784582076757,0.0,SAFE,0,0
0.07072766703835728,0.05,SAFE,0,0
0.12654095030573112,0.0,SAFE,0,0
-0.34391385213494813,0.0,SAFE,0,0
-0.25083840554007253,0.0,SAFE,0,0
-0.16563918874725467,0.0,SAFE,0,0
0.9613413475999764,0.0,SAFE,0,0
-0.33327894285907317,0.0,SAFE,0,0
-0.33323896199713376,0.18,SAFE,0,0
-0.2844623104310907,0.01,SAFE,0,0
-0.3070115165649008,0.0,SAFE,0,0
-0.3492313067728856,0.0,SAFE,0,0
-0.3492313067728856,0.0,SAFE,0,0
-0.09919099620400586,0.0,SAFE,0,0
-0.2236914002832338,0.0,SAFE,0,0
-0.25939430999509977,0.0,SAFE,0,0
-0.15652355222507613,0.0,SAFE,0,0
-0.29105915265108834,0.04,SAFE,0,0
-0.33327894285907317,0.0,SAFE,0,0
-0.2334867114583818,0.0,SAFE,0,0
-0.33084011028077104,0.0,SAFE,0,0
-0.3492313067728856,0.0,SAFE,0,0
0.4437091280708292,0.0,SAFE,0,0
-0.34807186177664357,0.0,SAFE,0,0
0.02606904425207031,0.0,SAFE,0,0
1.825687601867423,0.0,SAFE,0,0
-0.33483819647470897,0.0,SAFE,0,0
-0.3058520715686588,0.0,SAFE,0,0
0.5583342592510304,0.01,SAFE,0,0
-0.32524278960925784,0.0,SAFE,0,0
-0.30529233950150747,0.0,SAFE,0,0
-0.3492313067728856,0.0,SAFE,0,0
2.4454309427897454,0.01,SAFE,0,0
-0.29185876988987597,0.0,SAFE,0,0
5.427203626228673,0.07,SAFE,0,0
0.6742787588752311,0.0,SAFE,0,0
0.08656008836635155,0.0,SAFE,0,0
0.6337381648687003,0.74,SAFE,0,0
-0.3492313067728856,0.34,SAFE,0,0
0.00943700568528837,0.0,SAFE,0,0
-0.3492313067728856,0.0,SAFE,0,0
-0.3072514017365371,0.0,SAFE,0,0
5.244091278546315,0.0,SAFE,0,0
-0.3492313067728856,0.0,SAFE,0,0
-0.33096005286658914,0.0,SAFE,0,0
-0.313248531027444,0.0,SAFE,0,0
0.0596929491430885,0.0,SAFE,0,0
0.14797069230523854,0.01,SAFE,0,0
-0.28945991817351313,0.0,SAFE,0,0
-0.3492313067728856,0.0,SAFE,0,0
-0.11334422133054622,0.0,SAFE,0,0
1.49788451482645,0.0,SAFE,0,0
3.305019474486406,0.0,SAFE,0,0
0.12654095030573112,0.0,SAFE,0,0
0.02259070926334427,0.0,SAFE,0,0
-0.3291609140793171,0.0,SAFE,0,0
-0.3523498140041572,0.0,SAFE,0,0
-0.3495511536684006,0.0,SAFE,0,0
-0.23728489334262284,0.0,SAFE,0,0
0.09827448091458979,0.01,SAFE,0,0
-0.35015086659749134,0.0,SAFE,0,0
0.4184012424632019,0.0,SAFE,0,0
-0.3492313067728856,0.0,SAFE,0,0
-0.3460728186796746,0.0,SAFE,0,0
-0.1133842021924856,0.0,SAFE,0,0
-0.16791809787779932,0.01,SAFE,0,0
-0.06680649803310841,0.0,SAFE,0,0
-0.33447836871725456,0.0,SAFE,0,0
-0.17091666252325277,0.0,SAFE,0,0
-0.3460728186796746,0.0,SAFE,0,0
-0.11374402994994003,0.0,SAFE,0,0
-0.3505106943549457,0.0,SAFE,0,0
0.09287706455277352,0.0,SAFE,0,0
0.3572305236959511,0.0,SAFE,0,0
-0.32524278960925784,0.0,SAFE,0,0
0.3224471738086909,0.01,SAFE,0,0
-0.0614090816712922,0.0,SAFE,0,0
-0.2663109991106124,0.0,SAFE,0,0
-0.34807186177664357,0.0,SAFE,0,0
-0.34255450282900923,0.01,SAFE,0,0
-0.33527798595604213,0.0,SAFE,0,0
1.1732798967406273,0.01,SAFE,0,0
0.1864722623528611,0.0,SAFE,0,0
-0.23268709421959421,0.0,SAFE,0,0
-0.32528277047119725,0.01,SAFE,0,0
-0.3388762635305863,0.0,SAFE,0,0
-0.34531318230282637,0.0,SAFE,0,0
-0.3492313067728856,100.0,CRITICAL,1,1
-0.22513071131305146,0.0,SAFE,0,0
0.3849372610199412,0.0,SAFE,0,0
-0.33327894285907317,0.01,SAFE,0,0
1.6921915038518347,0.0,SAFE,0,0
0.22609329653478624,0.0,SAFE,0,0
-0.334318445269497,0.0,SAFE,0,0
-0.3275616796017419,0.0,SAFE,0,0
8.506529612799685,0.06,SAFE,0,0
-0.3143679951617466,0.0,SAFE,0,0
-0.34787195746694666,0.0,SAFE,0,0
-0.3072514017365371,0.0,SAFE,0,0
-0.33323896199713376,0.0,SAFE,0,0
-0.2333267880106243,0.0,SAFE,0,0
-0.3467924741945835,0.0,SAFE,0,0
-0.3153675167102311,0.0,SAFE,0,0
-0.34723226367591664,0.0,SAFE,0,0
0.023470288226010615,0.0,SAFE,0,0
-0.012112678900037213,0.0,SAFE,0,0
-0.17331551423961555,0.0,SAFE,0,0
-0.11658267114763597,0.0,SAFE,0,0
-0.345273201440887,0.0,SAFE,0,0
-0.35015086659749134,0.0,SAFE,0,0
-0.22629015630929347,0.0,SAFE,0,0
-0.34531318230282637,0.0,SAFE,0,0
-0.1973040314032433,0.0,SAFE,0,0
-0.26227293205473506,0.0,SAFE,0,0
0.17407819515165335,0.0,SAFE,0,0
-0.35015086659749134,0.0,SAFE,0,0
-0.3492313067728856,0.0,SAFE,0,0
-0.23728489334262284,0.0,SAFE,0,0
-0.32584250253834857,0.08,SAFE,0,0
-0.17731360043355351,0.0,SAFE,0,0
-0.037380583645725066,0.0,SAFE,0,0
-0.3078511146656278,0.03,SAFE,0,0
-0.3417548855902216,0.0,SAFE,0,0
0.05085717865448559,0.0,SAFE,0,0
-0.3492313067728856,0.0,SAFE,0,0
0.20242462626667349,0.0,SAFE,0,0
-0.11334422133054622,0.0,SAFE,0,0
-0.3072514017365371,0.0,SAFE,0,0
0.22645312429224065,0.0,SAFE,0,0
-0.28306298026321247,0.0,SAFE,0,0
-0.3492313067728856,0.0,SAFE,0,0
-0.32976062700840775,0.0,SAFE,0,0
0.021391283405162893,0.0,SAFE,0,0
1.0924785747611414,0.01,SAFE,0,0
-0.34967109625421877,0.0,SAFE,0,0
-0.10822667100230564,0.0,SAFE,0,0
-0.313248531027444,0.0,SAFE,0,0
-0.14149074813586943,0.01,SAFE,0,0
0.40200908906805627,0.0,SAFE,0,0
-0.34531318230282637,0.0,SAFE,0,0
-0.3180862153221089,0.0,SAFE,0,0
-0.3132885118893834,0.0,SAFE,0,0
-0.23828441489110733,0.0,SAFE,0,0
-0.21465572548493403,0.0,SAFE,0,0
-0.24787982175655843,0.01,SAFE,0,0
-0.3492313067728856,0.0,SAFE,0,0
-0.2932581000577542,0.0,SAFE,0,0
0.17051989843904863,0.0,SAFE,0,0
-0.093513713808614,0.0,SAFE,0,0
-0.32060500962428984,0.0,SAFE,0,0
-0.3212846842772593,0.0,SAFE,0,0
-0.28945991817351313,0.0,SAFE,0,0
0.3822585432700028,0.0,SAFE,0,0
-0.30593203329253754,0.0,SAFE,0,0
-0.3492313067728856,0.02,SAFE,0,0
0.047418824527698945,0.0,SAFE,0,0
-0.2932581000577542,0.0,SAFE,0,0
-0.349271287634825,0.0,SAFE,0,0
-0.2595942143047966,0.0,SAFE,0,0
-0.3225240909973801,0.0,SAFE,0,0
-0.3492313067728856,0.02,SAFE,0,0
-0.3011743107217514,0.0,SAFE,0,0
-0.334318445269497,0.01,SAFE,0,0
0.31029299177911956,0.0,SAFE,0,0
0.24248544992993182,0.0,SAFE,0,0
-0.3040129519194473,0.06,SAFE,0,0
-0.045176851723904086,0.0,SAFE,0,0
0.0383431688674598,0.0,SAFE,0,0
-0.27642615718127544,0.0,SAFE,0,0
-0.3172865980833214,0.0,SAFE,0,0
